mean_hue,mean_saturation,mean_value,hue_std,saturation_std,value_std,color_diversity,dominant_color_hue_mean,dominant_color_hue_std,dominant_color_saturation_mean,dominant_color_saturation_std,dominant_color_value_mean,dominant_color_value_std,dominant_color_ratio_max,dominant_color_ratio_mean,dominant_color_ratio_std,brightness_skewness,brightness_kurtosis,brightness_entropy,texture_glcm_contrast,texture_glcm_dissimilarity,texture_glcm_homogeneity,texture_glcm_energy,texture_glcm_correlation,texture_lbp_mean,texture_lbp_std,texture_lbp_histogram_entropy,texture_lbp_histogram_skewness,texture_lbp_histogram_kurtosis,edge_density,edge_mean_length,edge_std_length,edge_count,edge_orientation_mean,edge_orientation_std,edge_smoothness,edge_curvature_mean,edge_curvature_std,simplicity_score,proximity_score,similarity_score,continuity_score,closure_score,figure_ground_score,label
41.457820892333984,60.79729843139648,185.60240936279297,48.85865583097226,45.903847256274254,29.36083400725717,2387.1682496094,16.4,3.8262252939417984,70.8,44.946190049880755,174.8,30.42630440917858,0.3362693786621094,0.2,0.0886737050275132,-0.879313781387939,1.1146950136984204,2.2138834177063047,600.9894875031046,17.791417563524718,0.0653129013775777,0.0128262982710102,0.6359256473738133,5.217563629150391,3.445859804053952,3.0522152088254217,0.9029059006805636,-0.0870083801170999,0.3006210327148437,26.44496644295302,97.78480340357967,2980.0,1.5369716882705688,0.9165131449699402,0.799013614654541,1.251543045043945,0.7315425872802734,4,5,3,4,4,4,0
59.40353012084961,79.40284729003906,179.2513542175293,32.22719840596717,64.79159416835132,40.36459863896969,1038.592317097573,55.2,31.82074794846909,95.8,58.3383235960719,161.6,39.174481489867865,0.3613243103027344,0.2,0.0895636677245049,-0.4792217074002803,-0.7354373678853188,2.5053880123706875,64.83213754313687,5.221870569357975,0.2243704942145986,0.0206250486894947,0.9812264359911383,5.2056121826171875,3.080780589876055,3.237074861544673,1.4684814853747248,1.364605341373613,0.0644607543945312,46.93888888888889,79.04911721264675,360.0,1.1475539207458496,0.2751234173774719,0.8601331114768982,1.162610650062561,0.6786588430404663,5,4,3,5,4,5,1
52.76784896850586,141.49708938598633,144.77418899536133,26.43932442538378,58.949764129555106,59.68769608286917,699.0378760706953,46.0,17.765134392961965,124.0,57.09640969448079,148.6,52.347301745171166,0.266510009765625,0.2,0.0416330215779389,-0.0751269059473048,-1.220005236376302,3.1110907715217753,767.8817383543727,20.30361058703189,0.0601569080960524,0.0084335340809869,0.8745493198706573,5.046657562255859,3.162662650501707,3.2402323527006978,1.638882470973711,1.9576397659242664,0.3571701049804687,33.53510028653295,192.62114351344803,2792.0,1.5363247394561768,0.9138836860656738,0.8192908763885498,1.2205675840377808,0.7037436962127686,4,3,4,5,4,5,1
73.12192153930664,122.92358016967772,139.3950538635254,34.06341026647578,68.6911163650303,57.918947373239305,1160.3159189822472,70.4,29.870386673091463,96.0,56.99473659909308,148.4,49.30963394713045,0.3283653259277344,0.2,0.0675294814207268,0.1232368393685284,-1.0482090471737542,3.107881165365592,621.9940166046536,17.251249426372357,0.078883110558659,0.0087437946204252,0.910640989889392,4.932865142822266,2.9654648080688943,3.2673690160671103,1.0547766878368925,0.5050394390419193,0.3247222900390625,39.94556546222431,220.1672050127196,2131.0,1.5362870693206787,0.9115867018699646,0.8572243452072144,1.166555643081665,0.680215060710907,4,3,2,4,2,4,1
62.51105880737305,99.4228858947754,172.8273696899414,31.63384041485056,67.3999851062193,66.3164924128164,1000.6998593922326,61.6,26.35602397934863,96.8,50.419837365862264,164.0,56.99473659909308,0.2989311218261719,0.2,0.0641696209327922,-0.6375731935743407,-0.6320026050983687,3.023199412333338,255.95762622825612,8.309586420183356,0.2293791661686723,0.0182639597984439,0.9720188007875592,4.997322082519531,2.705652804551519,3.252603496902109,0.0829204013234051,-1.3604351728823574,0.1501502990722656,48.41451414514145,139.72348949363118,813.0,1.5610315799713137,0.8002730011940002,0.8955970406532288,1.116573452949524,0.6449858546257019,4,3,4,5,4,5,1
21.67931365966797,85.73187637329102,182.68798828125,22.6263293456073,50.33272144775945,37.93111972795896,511.9507796558901,15.6,1.019803902718557,110.0,46.74612283387789,160.0,45.61140208325107,0.3368148803710937,0.2,0.1012482161734083,-1.437366589884132,2.2234604391937465,2.3962764638968723,850.213982577846,20.67693295879067,0.0591541764028589,0.011873631528765,0.7411968472286435,5.287258148193359,3.533859827714066,2.949822225708449,0.7458089139196205,-0.5739228467640825,0.2583847045898437,23.445482866043612,111.09118875946058,2889.0,1.522422432899475,0.9524170756340028,0.7961005568504333,1.256122589111328,0.7377300262451172,4,3,4,4,3,4,0
112.50896835327148,70.56328582763672,131.22574615478516,68.93627034686969,27.492083716666443,55.366044564004625,4752.209369336706,97.0,77.36148912734294,58.0,11.627553482998906,148.8,56.38226671569706,0.3578224182128906,0.2,0.0915069065599549,0.7369073400531359,-0.5952582393239734,2.867300541977048,148.12792359708268,8.917967439169464,0.1226858322975402,0.0161889884373483,0.9712428462905104,5.289329528808594,3.3769014512645117,3.089794734353772,1.0041327776508482,-0.0016771047981896,0.1053199768066406,42.60648148148148,109.97456673413524,648.0,1.3448598384857178,0.8927901983261108,0.8323271870613098,1.2014504671096802,0.6976138949394226,5,4,3,5,4,5,0
63.343631744384766,53.40540313720703,213.75353622436523,37.164001339506946,36.071064859159435,54.929027237205894,1381.162995562874,40.0,31.432467291003423,53.6,23.516802503741875,154.6,77.68294536125674,0.5339393615722656,0.2,0.1842455219267244,-2.268098028910015,4.395181055341846,1.9002940916133384,351.92223428139675,8.26464662178547,0.2654638440503909,0.0371401874265768,0.9396131082413708,5.289772033691406,3.010063038401439,3.231090897974976,1.1317912703655413,0.7002004931130315,0.0904922485351562,30.609032258064516,115.16715782287484,775.0,1.506834864616394,0.4871073961257934,0.8637269735336304,1.1577731370925903,0.6793115139007568,4,3,4,4,5,4,1
40.31660079956055,49.98819351196289,167.61963653564453,37.55093529302869,27.68063720375689,42.81864521820469,1410.0727413812274,18.6,3.006659275674582,38.8,16.117071694324622,159.8,52.28919582475906,0.3195152282714844,0.2,0.0791835079870469,-0.1939153093878686,-0.3369478012868074,2.6866948468276473,240.75511984825425,8.353317390527065,0.1828173686475024,0.0186993915402474,0.9276861364926106,5.048667907714844,2.965642065890844,3.264556277942062,1.2387808698092049,1.3650415957855575,0.1245079040527343,63.5,319.2414967833638,514.0,1.208398699760437,0.5808494687080383,0.914436399936676,1.0935696363449097,0.6359773874282837,4,3,4,5,4,5,0
62.69215774536133,95.21411514282228,146.23737716674805,57.580099902723646,55.30999553398139,63.20028969816149,3315.467904807636,46.2,49.27230459396029,84.0,48.07910148910855,145.8,53.81226625965497,0.2647972106933594,0.2,0.0476620036261455,-0.2522967845317868,-1.1710605926465043,3.135852772579369,232.24124592221548,9.911262913746508,0.1249351299096834,0.0116651301384651,0.9693414779505808,5.127552032470703,3.19598578126098,3.2144135884583864,1.4934827115541682,1.4812853333552578,0.1724319458007812,49.239651416122,161.04439663342671,918.0,1.5745339393615725,0.9412473440170288,0.8706617951393127,1.1485514640808103,0.6651481986045837,4,3,4,4,3,4,0
40.852073669433594,163.91307830810547,201.09017944335935,43.099547981350355,89.18133411123766,75.52429581744038,1857.5710361967213,33.8,36.01888393606887,109.2,77.7030243941637,164.8,77.85730537335594,0.4784469604492187,0.2,0.1464578433924198,-1.2163410414926714,-0.1307314886175019,2.067369971909803,472.75609024173184,8.373470143957697,0.3785692709291888,0.0681569574402806,0.9480297490952264,5.600425720214844,2.8377664130013227,3.1340987415814694,1.3524776770487024,0.9708313616098416,0.0892982482910156,36.86456692913386,143.1182560024765,635.0,1.5103754997253418,0.7960187196731567,0.8876270055770874,1.1265991926193235,0.6578013896942139,4,5,3,4,4,4,1
23.355640411376953,51.07315826416016,154.80379486083984,30.76039958729584,43.01993892370993,44.1731601258481,946.20218277011,15.2,2.4,65.6,45.963463751114325,138.8,50.503069213662656,0.3290214538574219,0.2,0.0847096414182581,-1.3424373926046718,1.5232230509929217,2.514948700277073,141.86208586682494,8.145328129726732,0.1356795348227512,0.0165466049070663,0.9648604972404072,5.134281158447266,3.2175979294306325,3.2082078750896375,1.4633124123143144,1.3294412815397774,0.1226806640625,44.7287899860918,73.88744695730306,719.0,1.792792797088623,0.7042587399482727,0.8545008301734924,1.170273780822754,0.6804574131965637,3,4,4,5,4,5,0
71.77697372436523,160.68613815307617,133.03372192382812,67.16314641317464,66.99199228369939,70.31273431759442,4510.888236117535,64.4,64.59597510681296,154.2,62.72288258681994,162.2,67.40445089161398,0.4077720642089844,0.2,0.1170969640515174,0.3413756662696776,-1.2483589749624824,3.1025531537372717,312.5239740238234,8.655063065229172,0.2582957858920706,0.0245307145518323,0.9517414272382902,5.181819915771484,2.864244938596851,3.2452826112538644,0.1109843814145697,-0.9046305707677128,0.1292381286621093,40.916666666666664,115.33639755709936,828.0,1.4661400318145752,0.8532863259315491,0.8841511011123657,1.1310282945632937,0.6676519513130188,4,5,3,5,4,5,1
69.05181884765625,78.5591049194336,104.76156234741212,42.089158296911535,44.28844795508327,56.22878104063924,1771.4972461424768,55.0,35.77149703325261,57.0,18.01110768387108,116.8,59.31407927296857,0.287933349609375,0.2,0.0654292283380111,0.5394611801187426,-0.6556875213716173,3.0389336942936955,582.3105607498362,16.814925244332827,0.0747164726838736,0.0095004813257655,0.9015967328878274,4.924274444580078,3.0161409224106768,3.2767067930881413,1.84547517948421,2.833587313047289,0.3176231384277344,44.28882978723404,240.2558146454962,1880.0,1.55000638961792,0.8983840346336365,0.8516957759857178,1.1741280555725098,0.6789212822914124,4,3,4,5,3,4,0
22.59616470336914,73.54412460327148,99.27190780639648,19.775760681722055,37.82882220165473,44.94865139829488,391.0807105407439,18.0,2.280350850198276,82.4,17.715529910222838,118.6,48.48339922076422,0.3128890991210937,0.2,0.0922239135510111,0.915215863703802,-0.2321559270440172,2.6040692704226207,486.24883264344953,14.856730714338315,0.0837194964919835,0.0149408757475587,0.8430512027585572,5.1931915283203125,3.2942265772666026,3.1595780066700043,1.1826493968295524,0.5253776730244768,0.2420921325683593,32.54512820512821,129.8132969537759,1950.0,1.5411993265151978,0.927375316619873,0.8259519934654236,1.2107239961624146,0.7011220455169678,3,4,5,4,3,4,0
62.40068054199219,80.20906066894531,134.0771026611328,29.216339052240546,58.52932319428056,67.62213065502412,853.5944676154759,48.2,22.193692797729717,63.4,38.913236822448994,137.8,64.21650878084233,0.2620086669921875,0.2,0.0324144459918323,0.1342431263697889,-1.2810088952249976,3.1826832354203383,310.52638368407855,11.642470244276751,0.1171301803898485,0.0109655710627548,0.968208646088834,4.906818389892578,2.8943670700382444,3.2724112017205287,0.8165164765920647,-0.1885828273126999,0.2543678283691406,47.35866477272727,160.92162625663713,1408.0,1.5448086261749268,0.93170565366745,0.8699926137924194,1.1494349241256714,0.6678650975227356,5,4,3,4,5,4,1
44.66033935546875,55.814353942871094,176.49702835083008,37.69186252712572,47.17884415211192,45.5847709525104,1420.676500763744,45.8,33.931696096717594,50.8,38.81443030626625,166.4,42.626752163400866,0.2338218688964843,0.2,0.0356416155164742,-0.2729381005019607,-0.8005241187797134,2.780652540823583,630.7456606824562,18.276253790446003,0.0699326817667809,0.009978218220373,0.8615135474557686,5.280551910400391,3.5822611713061407,2.905855380841686,0.7012224750574592,-0.9725485702858578,0.2377738952636718,30.58439646712463,107.47308352302376,2038.0,1.5879616737365725,0.944147765636444,0.797892689704895,1.2533012628555298,0.7263365983963013,4,3,4,2,3,4,0
75.8756332397461,76.95654296875,118.02468490600586,31.45000943878967,46.85718789741257,83.0940381493417,989.1030936999596,77.2,18.81913919391639,43.6,11.01998185116473,126.6,74.61527993648487,0.3467941284179687,0.2,0.0802800212156356,0.0806624767078998,-1.597962299239569,3.1456189081927275,477.69718907689094,10.599861914468343,0.2638843264371203,0.0493957617952318,0.9644927424905974,5.289588928222656,2.903902247393406,3.223593436863605,1.0397183043289098,0.1648191199962196,0.1577339172363281,40.26192794547225,163.5207288533623,1027.0,1.4620954990386963,0.9084326028823853,0.8496308326721191,1.1769816875457764,0.6957682371139526,4,4,3,2,4,5,1
84.86487579345703,87.65356826782227,164.03934860229492,54.484189238226286,49.736010853432965,46.03793972608785,2968.526876946853,82.4,59.89858095147163,83.4,47.98166316417137,157.6,41.7065942028356,0.2663307189941406,0.2,0.0410794610291503,-1.0022127527503253,0.5818207370057147,2.7212821785159047,834.3440455461491,19.7278538542238,0.0637459448402183,0.0090254762869754,0.8124297436660199,5.187263488769531,3.352810421161107,3.1297917412156053,1.1053099297263032,0.4035978585702806,0.3088874816894531,30.168777943368102,137.4045618432922,2684.0,1.5399619340896606,0.9300097823143004,0.8132229447364807,1.2296749353408811,0.7180894017219543,4,3,4,4,2,4,0
31.75128173828125,109.21186065673828,107.44152069091795,22.697272731723103,50.36989019268905,58.54124299430163,515.1661894582212,33.2,22.292599668948437,91.4,48.94323242287947,127.6,57.58680404398216,0.3329429626464844,0.2,0.0936256924241303,0.6507829566407745,-0.6741317971637515,3.012964640413274,611.1700658529554,16.83320218927668,0.0814580059482317,0.0109821081608978,0.900989321648153,5.046806335449219,3.120528836464728,3.2491282470954035,1.6494067535017116,2.146446712473823,0.3058204650878906,33.18253311258278,114.46991366863696,2416.0,1.531444787979126,0.916071891784668,0.8339612483978271,1.1990963220596311,0.7039572596549988,4,3,4,4,4,5,0
53.373435974121094,42.06097030639648,152.65178298950195,56.94843251291657,33.075646050103806,43.20305766069318,3243.1239656782127,10.4,6.945502141674135,35.6,16.81190054693401,144.2,43.33774336533918,0.2411880493164062,0.2,0.041263121222994,-0.2139660302172176,-0.9383981650764008,2.73842907674294,296.5941608095045,11.73578148284406,0.1003005747128465,0.0119466642855747,0.925918621209868,5.123805999755859,3.2186912612905942,3.200571453963491,1.3837821602845193,1.332786176501017,0.2223052978515625,37.5006435006435,121.41602989798432,1554.0,1.5513712167739868,0.916423201560974,0.8406157493591309,1.1896040439605713,0.7028890252113342,4,5,4,3,4,5,0
54.425838470458984,69.91648864746094,172.9790382385254,42.9644617988825,40.555834477670025,43.70045184528693,1845.9449776676336,58.6,31.903604811995773,50.8,22.50688783461632,155.6,46.645900141384345,0.284698486328125,0.2,0.0537920887911432,-0.7540458573831831,0.041563404200732,2.7029816015475436,252.0870409866875,10.282848340812354,0.1406012312465296,0.0149925223896248,0.9350482138426668,5.042278289794922,3.0133373250504323,3.260845717630198,1.3764485501256083,1.7253054591460666,0.1993484497070312,44.39932030586236,135.16562205721564,1177.0,1.4844579696655271,0.9073185324668884,0.8581052422523499,1.165358066558838,0.6811789274215698,4,5,4,3,4,4,1
70.7041130065918,76.1229133605957,81.04188919067383,53.43798894024007,57.41156943451347,63.14390685752265,2855.6186619772197,39.8,45.3140154918983,77.6,53.868729333445394,125.4,62.752211116422025,0.5236930847167969,0.2,0.1683707506669137,0.7742215802829044,-0.7674241440441412,2.7214109168518714,186.40385833044735,7.269211076577801,0.2936663819031218,0.06723635379899,0.9627619985546708,5.5174102783203125,3.1037869730545844,3.1454988017259824,0.9769499411658724,-0.356520788667455,0.1031837463378906,42.06687402799378,156.15521510465382,643.0,1.6342825889587402,0.7195133566856384,0.8639346957206726,1.1574947834014893,0.6669319868087769,4,3,4,5,4,4,0
67.59320068359375,111.02503967285156,123.23422241210938,28.965717896616457,59.35341705408157,57.093181429596115,839.0128132663667,52.4,22.24949437627741,92.4,52.67105466952413,136.6,51.43772934335262,0.3201026916503906,0.2,0.082048971718444,0.3550338814835523,-0.866562021427856,3.091526788061233,638.1836543098053,17.150319316609377,0.0844117784738709,0.009162817566262,0.9024284115390422,4.966556549072266,3.015173243557693,3.2761485994509125,1.7032713327579116,2.5546108028445147,0.3107681274414062,37.09744990892532,174.90410740651078,2196.0,1.5443860292434692,0.9211037158966064,0.8387442231178284,1.1922584772109983,0.6878755688667297,4,4,3,4,3,4,1
56.71880340576172,147.94459533691406,164.54122161865234,33.97349198690754,71.48043569722013,54.30211216309069,1154.1981577844708,56.8,35.02798880895105,169.0,63.671029518926424,158.8,43.38386796955753,0.3135833740234375,0.2,0.0885213687488626,-0.1695301970372386,-0.1760224378250354,2.8693362646793954,180.04927956087874,7.651072123665502,0.1992115184133473,0.0156245470498671,0.9757246248227116,5.296459197998047,3.175574443501093,3.1896415272694347,1.2210825058907149,0.5675256136526086,0.1090469360351562,39.702777777777776,68.55547626278504,720.0,1.5092201232910156,1.0841506719589231,0.8534069657325745,1.1717737913131714,0.6873606443405151,4,5,4,5,3,4,1
31.925182342529297,115.75361251831056,156.10039901733398,39.145515966621055,44.349401911600005,65.89566678859201,1532.371420292984,17.6,5.782732917920384,112.2,25.42754412050051,156.8,66.51736615350912,0.2455863952636718,0.2,0.0337480900427403,-0.2923737110603741,-1.0966574522399644,3.139796783625496,497.6606627088779,15.71360609116903,0.082758454825595,0.0091283454335579,0.9284220125973774,5.069679260253906,3.1750804251943268,3.22826108268585,1.593336248561725,1.897395346390291,0.3115501403808594,49.7084601339014,311.52766476090716,1643.0,1.542516827583313,0.9183670282363892,0.8383004069328308,1.19288969039917,0.6884014010429382,4,3,3,4,3,4,0
62.47806167602539,53.01204681396485,142.53355407714844,39.47698728368925,38.41844645122751,51.22894125608697,1558.4325249965625,48.2,19.983993594874875,26.4,13.139254164525472,129.2,53.66712215127619,0.2715644836425781,0.2,0.0525202744155798,-0.4083172332566371,-0.5339655143777993,2.9964464862282134,493.60873595457224,15.967490971466816,0.0738598147229957,0.0096343220233305,0.9017334748247484,4.960121154785156,3.0537701843519827,3.2666743287787505,1.6078274946346771,2.291926397323607,0.3345489501953125,39.89990900818926,183.34571577284652,2198.0,1.5533090829849243,0.9141191840171814,0.8424796462059021,1.1869721412658691,0.6918261051177979,3,4,3,4,2,4,1
69.946044921875,60.98344421386719,183.48322677612305,41.417013952253086,77.17319356926274,52.46571277684036,1715.3690447211266,57.4,42.32068052382901,101.0,103.6281814951898,161.0,52.13827768540116,0.4219970703125,0.2,0.1263253849244896,-0.5942838175761904,-0.7713680549235136,2.795986042215096,224.67759859470124,7.728086607835977,0.2246724517022017,0.0179615834683974,0.9704818760618444,4.963184356689453,2.7375593150964423,3.221919524303821,0.8095897346627232,-0.0603481765048838,0.1289825439453125,54.62358642972536,149.9548305476853,619.0,1.4934943914413452,0.7699356079101562,0.9843876361846924,1.015859842300415,0.5666146278381348,5,4,5,4,3,5,1
71.75513076782227,104.7862663269043,90.97217178344728,74.96448470935789,25.738525479580797,53.65090814457004,5619.673967739553,47.4,63.8798872885668,104.6,19.085072700935672,122.2,63.05045598566278,0.3936729431152344,0.2,0.1236767770444975,0.1787121574923736,-1.075870022585138,2.7020183009809022,214.0633401501682,9.052151450350197,0.1510571808709656,0.0228104057341709,0.9526608961621684,5.2763519287109375,3.2874812721771836,3.144839737805506,1.1178325134181493,0.288205904489017,0.1239967346191406,31.0162213740458,50.02568733516386,1048.0,1.375974416732788,1.1599645614624023,0.8176625967025757,1.2229982614517212,0.7112876772880554,4,3,4,5,4,5,0
72.68096160888672,140.52933883666992,107.53265762329102,27.687457670998185,61.02329010761667,54.26171060968509,766.5953122833162,58.6,23.70316434571553,122.4,51.2234321380362,129.2,54.090294878101744,0.349822998046875,0.2,0.1056840063536733,0.5858941364714221,-0.4200952073809465,3.0268420219359844,816.1866129196395,19.18342909220952,0.0763024056407509,0.0104357379336043,0.8474507309923595,5.068264007568359,3.114358967656281,3.245325343618764,1.4957632628381743,1.7022023210001862,0.3107223510742187,31.437282902354305,107.41787373626748,2591.0,1.5608596801757812,0.9173651933670044,0.8360354900360107,1.196121335029602,0.6956402063369751,4,3,4,5,4,4,1
62.3151969909668,77.53955078125,154.31648635864258,41.43063234144647,65.46485808282601,48.10882009859099,1716.49729621211,55.8,35.46491223730858,79.8,62.03031516927832,153.8,42.07802276723563,0.2423744201660156,0.2,0.0493229324913721,-0.3007854470454132,-0.5442377529769913,2.909554371084372,288.5578108742304,10.40454060517127,0.1268073773640621,0.0124627853398627,0.943667744306921,5.01068115234375,3.0335747951049976,3.2595263769886924,1.531512156338541,2.003734936003778,0.2026634216308593,57.43459459459459,338.43223808642546,925.0,1.5873953104019165,0.9209654927253724,0.8793074488639832,1.137258529663086,0.6573005318641663,5,4,3,4,5,4,0
38.634033203125,80.46981430053711,147.3277702331543,37.588766126776065,57.915834168468166,72.02144149888174,1412.915338933468,20.2,3.762977544445356,80.4,52.465607782622705,144.6,63.81410502388951,0.2585906982421875,0.2,0.0433588323795457,-0.4815005780448438,-1.1627599091836045,3.1860949773602627,1438.3174532246576,22.642779433648737,0.0846884294012238,0.0098191679165078,0.8570108876103844,5.177959442138672,3.2863897931098234,3.1643822658637637,1.2100010551334224,0.7402777685235167,0.2813186645507812,26.281539558089808,93.98474570223924,2806.0,1.536393642425537,0.9182944297790528,0.8250784277915955,1.212005853652954,0.703657865524292,4,3,4,3,2,4,0
46.77619934082031,39.2975959777832,179.25101470947266,31.18218117429304,35.741033464388146,35.56651654776834,972.3284227864352,29.0,11.50651989091402,51.4,34.40116277104598,158.2,44.323357273564014,0.3630599975585937,0.2,0.1050241427562387,-1.616519827119991,2.782237461513187,2.2317723179031805,196.78845932573788,8.825765059663627,0.1462207309267578,0.0207939591411907,0.9299159012974816,5.037395477294922,3.0795290535734967,3.2578584834044855,1.849973109743256,2.7234932196642117,0.1428756713867187,49.21681997371879,181.76615359371155,761.0,1.5487360954284668,0.9200631976127625,0.8592274785041809,1.1638360023498535,0.6824177503585815,3,4,4,4,5,4,0
31.15538024902344,63.975433349609375,140.98088455200195,38.96895718868075,32.97034507853026,54.49575163399073,1518.579624373233,15.6,2.939387691339814,61.4,9.687104830649869,149.6,53.7497906972669,0.2583732604980469,0.2,0.0476812807849937,0.2708837477189786,-1.2407005933953843,2.90216098329214,346.4126634744418,11.734787283046334,0.1123835885549691,0.0126665192085082,0.9235719454264124,5.054054260253906,3.1230084297954437,3.242023107909465,1.5747181760206426,1.9942965477964067,0.2346458435058593,47.42559753276792,143.41853678130954,1297.0,1.5546362400054932,0.9224353432655334,0.8502923250198364,1.1760660409927368,0.6841273307800293,4,3,4,5,4,5,0
35.423370361328125,103.7437744140625,127.030029296875,25.80093846527689,54.24725953101576,79.92948274732548,665.6884256890044,26.6,11.959933110180843,113.2,45.021772510642,133.4,69.00318833213434,0.3273658752441406,0.2,0.0799775914459474,-0.048123468230707,-1.628830198695337,3.097602085308087,145.60310629830948,7.8338529068229965,0.1936945148182982,0.0274794456237044,0.9842187875186856,5.307308197021484,3.2399751010904363,3.160403933992173,1.083215609932184,0.1452991489580468,0.0996131896972656,39.5052950075643,85.83473928533101,661.0,1.2959157228469849,0.834186315536499,0.8344094157218933,1.198452353477478,0.6886631846427917,5,4,5,3,5,4,0
22.191753387451172,16.62375259399414,164.11647415161133,22.364944852532258,10.973538795834408,89.66922826842911,500.1907582568092,15.4,8.662563131083086,16.4,3.006659275674582,137.2,80.19326655025345,0.4353065490722656,0.2,0.1218912276166968,-0.5670076618718954,-1.3042261813615472,2.800976920013204,797.3638248083215,15.076857526802687,0.2671123960216121,0.053706070143911,0.9486335530193284,5.425041198730469,2.9854287470312393,3.1616482800855374,1.1414048347902777,0.5361204057682918,0.1790504455566406,34.56332842415317,224.73801152578136,1358.0,1.5555999279022217,0.9216426014900208,0.8701916933059692,1.1491719484329224,0.6817156076431274,4,5,3,4,5,5,1
70.7160415649414,34.599586486816406,175.8838233947754,41.81983437305178,25.60472832429472,45.134392470068214,1748.8985469894833,68.0,31.10626946453078,23.6,18.5321342537766,161.4,46.25840464175132,0.2528648376464844,0.2,0.0405220234636198,-0.3381552718870659,-0.8151123155293201,2.7707176709667887,542.1748033821943,16.08927222825811,0.0765397950375547,0.0100687100482234,0.878593853267642,5.169532775878906,3.3350749628054386,3.144669981997033,1.1621191191104143,0.5188921377770557,0.2582283020019531,38.3312570781427,266.9567442349617,1766.0,1.5381698608398438,0.940229594707489,0.8242036700248718,1.2132922410964966,0.7053284049034119,4,3,4,5,4,4,0
48.97676086425781,67.1803207397461,158.2662010192871,55.52640449802431,43.460236110696826,57.42206369196885,3083.1815964782145,28.4,28.59790202095251,52.4,16.25546062097288,144.0,61.54348056455696,0.2482948303222656,0.2,0.0485673264479623,-0.0806371311606004,-1.16636869082431,3.025562366549455,124.40583646221044,7.184198070529927,0.1703296286292954,0.0145140148420727,0.976681142871352,4.880317687988281,2.781305608055768,3.2684071228348497,0.6646658328506032,-0.901977310054516,0.1493263244628906,46.99279711884754,85.89441826204242,833.0,1.6034544706344604,0.922225296497345,0.8828619122505188,1.13267982006073,0.652725100517273,5,3,4,5,4,5,1
24.49087142944336,75.43300247192383,93.0390396118164,29.296991285923557,32.227886769809125,37.86753285483786,858.3136984074808,16.2,3.1874754901018454,77.0,14.352700094407323,102.6,40.91258974936688,0.2592391967773437,0.2,0.0589255830200674,0.4299254098919932,-0.5670308966105906,2.5545766669959806,377.55223004773234,14.107012922318145,0.0833737853820968,0.012931645437216,0.8305659768323775,5.3095550537109375,3.3941279172453656,3.069553881032237,0.9270430322077212,-0.1834582732931813,0.245147705078125,46.001431639226915,207.39819884151223,1397.0,1.562751293182373,0.924862027168274,0.8299674391746521,1.2048664093017578,0.6967640519142151,3,4,4,3,4,4,0
29.433124542236328,69.29906845092773,135.43240356445312,33.84159231907871,56.2186873815086,42.23447653054674,1145.253370690727,18.0,1.095445115010332,79.0,44.00454521978383,129.8,46.07124916908592,0.2767410278320312,0.2,0.0641131465175336,-0.4586790580336316,0.0437870758853962,2.746181536854458,635.4459720510686,18.277621802964187,0.0634114604319728,0.0098512126531303,0.8216524781366121,5.232185363769531,3.4020947262219416,3.085585020824931,0.9870950560327816,0.0661453059580949,0.3037376403808594,27.888966725043783,89.84942025187388,2855.0,1.5409703254699707,0.9261876940727234,0.8078492283821106,1.2378545999526978,0.723870038986206,4,3,3,4,4,4,0
64.23068237304688,128.68973541259766,79.28303527832031,55.01232599251401,64.09542512502418,60.95077961256419,3026.3560111066326,40.0,46.10856753359401,84.0,25.899806949087477,105.8,66.31560902231088,0.3608779907226562,0.2,0.0984629386067734,0.720499435253325,-0.3341921850343206,2.988354668507025,396.7906656165506,10.272181575570883,0.2470030016107467,0.0662373255308531,0.9369538238653295,5.155235290527344,2.7727943074928465,3.232563760704754,0.5250019854359242,-0.8393596762340083,0.1634140014648437,34.38041733547352,93.4764100256664,1246.0,1.5700517892837524,0.9174579977989196,0.861933708190918,1.1601818799972534,0.6798012852668762,4,3,4,4,5,4,1
99.79231643676758,53.882713317871094,221.3098030090332,23.092207310400585,46.880039520103445,34.62302946512492,533.2500384665182,114.0,11.541230437002806,77.0,43.29896072655786,187.0,57.7719655196186,0.5766067504882812,0.2,0.1922639268793011,-2.8800363464385823,8.85035022367983,1.7184475526418832,229.6185012448968,8.663198506166534,0.1951824067078896,0.0350907447189628,0.9534776175362116,5.187435150146484,3.149808371571885,3.2195216479362427,1.603130514143042,1.8655399744185397,0.1354141235351562,42.871980676328505,152.42583699939394,828.0,1.5774198770523071,0.6912091374397278,0.857251763343811,1.1665183305740356,0.682051420211792,4,3,4,5,4,5,0
65.36723709106445,51.545162200927734,147.4952049255371,27.347148606625208,45.87847003024976,61.21231333373554,747.866536912843,63.6,10.537551897855591,37.0,29.93325909419153,134.8,62.454463411352755,0.2329216003417968,0.2,0.0354679433574937,-0.3855863287468342,-0.818420083360818,3.1750138234814256,597.8868677936472,16.039434534403203,0.0938717381738142,0.009310818755282,0.9218171898759872,4.915019989013672,2.968527631150278,3.2725146142759476,1.0787261570709128,0.9803821965281578,0.291168212890625,40.4065643197459,195.15721799249403,1889.0,1.5176852941513062,0.92423814535141,0.8503203392028809,1.1760272979736328,0.6950487494468689,4,5,4,5,3,5,1
