Object_Number,Is_Highlight,Is_Timeline_Work,Is_Public_Domain,Object_ID,Gallery_Number,Department,AccessionYear,Object_Name,Title,Culture,Period,Dynasty,Reign,Portfolio,Constituent_ID,Artist_Role,Artist_Prefix,Artist_Display_Name,Artist_Display_Bio,Artist_Suffix,Artist_Alpha_Sort,Artist_Nationality,Artist_Begin_Date,Artist_End_Date,Artist_Gender,Artist_ULAN_URL,Artist_Wikidata_URL,Object_Date,Object_Begin_Date,Object_End_Date,Medium,Dimensions,Credit_Line,Geography_Type,City,State,County,Country,Region,Subregion,Locale,Locus,Excavation,River,Classification,Rights_and_Reproduction,Link_Resource,Object_Wikidata_URL,Metadata_Date,Repository,Tags,Tags_AAT_URL,Tags_Wikidata_URL,primaryImage,primaryImageSmall,additionalImages,constituents,tags,measurements,galleryNumber,objectWikidata_URL,image_downloaded
1982.1.10,False,False,True,36139,,Asian Art,1982.0,Hanging scroll,,China,Qing dynasty (1644–1911),,,,1260,Artist, ,Gao Xiang,"Chinese, active ca. 1700–1730", ,Gao Xiang,Chinese,1700      ,1730      ,,,https://www.wikidata.org/wiki/Q3206040,,1700,1730,Hanging scroll; ink on paper,"Image: 34 1/2 x 15 5/16 in. (87.6 x 38.9 cm)
Overall with mounting: 80 7/8 x 20 3/4 in. (205.4 x 52.7 cm)
Overall with knobs: 80 7/8 x 23 3/8 in. (205.4 x 59.4 cm)","Edward Elliott Family Collection, Purchase, The Dillon Fund Gift, 1982",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36139,https://www.wikidata.org/wiki/Q78920155,,"Metropolitan Museum of Art, New York, NY",Plants,http://vocab.getty.edu/page/aat/300132360,https://www.wikidata.org/wiki/Q756,https://images.metmuseum.org/CRDImages/as/original/1982_1_10_O.JPG,https://images.metmuseum.org/CRDImages/as/web-large/1982_1_10_O.JPG,"[""https://images.metmuseum.org/CRDImages/as/original/1982_1_10_mtg.JPG""]","[{""constituentID"": 12602, ""role"": ""Artist"", ""name"": ""Gao Xiang"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q3206040"", ""gender"": """"}]","[{""term"": ""Plants"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132360"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q756""}]","[{""elementName"": ""Overall with knobs"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 205.4229, ""Width"": 59.3726}}, {""elementName"": ""Image"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 87.6302, ""Width"": 38.8938}}, {""elementName"": ""Overall with mounting"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 205.4229, ""Width"": 52.7051}}]",,https://www.wikidata.org/wiki/Q78920155,False
1982.3.3,False,False,True,36140,,Asian Art,1982.0,Hanging scroll,明   佚名  全室宗泐題贊   白衣觀音圖   軸|White-Robed Guanyin,China,Ming dynasty (1368–1644),,,,3750,Artist, ,Unidentified, ,artist (late 14th century),Unidentified, ,          ,          ,,,,late 14th century,1367,1399,Hanging scroll; ink on paper,"Image: 36 x 12 7/8 in. (91.4 x 32.7 cm)
Overall with mounting: 70 x 17 5/8 in. (177.8 x 44.8 cm)
Overall with knobs: 70 x 19 1/2 in. (177.8 x 49.5 cm)","Edward Elliott Family Collection, Purchase, The Dillon Fund Gift, 1982",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36140,https://www.wikidata.org/wiki/Q78920098,,"Metropolitan Museum of Art, New York, NY",Bodhisattvas|Buddhism,http://vocab.getty.edu/page/aat/300264360|http://vocab.getty.edu/page/aat/300073738,https://www.wikidata.org/wiki/Q178149|https://www.wikidata.org/wiki/Q748,https://images.metmuseum.org/CRDImages/as/original/DP235483.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP235483.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP235484.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP235475.jpg""]","[{""constituentID"": 37502, ""role"": ""Artist"", ""name"": ""Unidentified"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]","[{""term"": ""Buddhism"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300073738"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q748""}, {""term"": ""Bodhisattvas"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300264360"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q178149""}]","[{""elementName"": ""Image"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 91.440186, ""Width"": 32.7026}}, {""elementName"": ""Overall with mounting"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 177.8004, ""Width"": 44.7676}}, {""elementName"": ""Overall"", ""elementDescription"": ""inner box"", ""elementMeasurements"": {""Height"": 7.620015, ""Length"": 52.705105, ""Width"": 7.620015}}, {""elementName"": ""Overall"", ""elementDescription"": ""outer box"", ""elementMeasurements"": {""Height"": 11.430023, ""Length"": 56.197613, ""Width"": 11.430023}}, {""elementName"": ""Overall with knobs"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 177.8004, ""Width"": 49.5301}}]",,https://www.wikidata.org/wiki/Q78920098,False
1982.7.3,False,False,True,36141,,Asian Art,1982.0,Fan mounted as an album leaf,南宋  佚名  倣夏珪  冒雨尋莊圖  團扇|Returning Home in a Driving Rain,China,Southern Song dynasty (1127–1279),,,,1145,Artist,After,Xia Gui,"Chinese, active ca. 1195–1230", ,Xia Gui,Chinese,1195      ,1230      ,,http://vocab.getty.edu/page/ulan/500328333,https://www.wikidata.org/wiki/Q45436032,early 13th century,1200,1233,Fan mounted as an album leaf; ink and color on silk,10 1/16 x 10 3/8 in. (25.6 x 26.4 cm),"Purchase, The Dillon Fund Gift, 1982",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36141,https://www.wikidata.org/wiki/Q78920031,,"Metropolitan Museum of Art, New York, NY",Landscapes|Trees,http://vocab.getty.edu/page/aat/300132294|http://vocab.getty.edu/page/aat/300132410,https://www.wikidata.org/wiki/Q191163|https://www.wikidata.org/wiki/Q10884,https://images.metmuseum.org/CRDImages/as/original/DT8800.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DT8800.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP153511.jpg""]","[{""constituentID"": 11451, ""role"": ""Artist"", ""name"": ""After Xia Gui"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500328333"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q45436032"", ""gender"": """"}]","[{""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}, {""term"": ""Trees"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132410"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q10884""}]","[{""elementName"": ""Other"", ""elementDescription"": ""double album leaf mounting"", ""elementMeasurements"": {""Height"": 70, ""Width"": 40.8}}, {""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 25.6, ""Width"": 26.4}}]",,https://www.wikidata.org/wiki/Q78920031,False
1985.120.2,False,False,True,36143,230.0,Asian Art,1985.0,Hanging scroll,白衣観音図|White-robed Kannon,Japan,Nanbokuchō period (1336–92),,,,,,,,,,,,,,,,,14th century,1336,1392,Hanging scroll; ink on silk,"Image: 45 3/4 × 20 3/8 in. (116.2 × 51.8 cm)
Overall with mounting: 82 3/4 × 26 1/4 in. (210.2 × 66.7 cm)
Overall with knobs: 82 3/4 × 28 5/8 in. (210.2 × 72.7 cm)","Purchase, Bequest of Dorothy Graham Bennett, Herbert J. Coyne Gift, Seymour Fund and Fletcher Fund, by exchange, 1985",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36143,https://www.wikidata.org/wiki/Q78919972,,"Metropolitan Museum of Art, New York, NY",Bodhisattvas|Waterfalls|Buddhism|Avalokiteshvara,http://vocab.getty.edu/page/aat/300264360|http://vocab.getty.edu/page/aat/300008736|http://vocab.getty.edu/page/aat/300073738|http://vocab.getty.edu/page/ia/901000085,https://www.wikidata.org/wiki/Q178149|https://www.wikidata.org/wiki/Q34038|https://www.wikidata.org/wiki/Q748|https://www.wikidata.org/wiki/Q193849,https://images.metmuseum.org/CRDImages/as/original/DP-36545-002.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP-36545-002.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP-36545-001.jpg""]",,"[{""term"": ""Waterfalls"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300008736"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q34038""}, {""term"": ""Avalokiteshvara"", ""AAT_URL"": ""http://vocab.getty.edu/page/ia/901000085"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q193849""}, {""term"": ""Bodhisattvas"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300264360"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q178149""}]","[{""elementName"": ""Overall with mounting"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 210.18542, ""Width"": 66.67513}}, {""elementName"": ""Image"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 116.20523, ""Width"": 51.7526}}, {""elementName"": ""Overall with knobs"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 210.18542, ""Width"": 72.70764}}]",,https://www.wikidata.org/wiki/Q78919972,False
1985.131.1a–f,False,False,False,36144,,Asian Art,1985.0,Album,,China,Qing dynasty (1644–1911),,,,1150,Artist, ,Ren Yi (Ren Bonian),"Chinese, 1840–1896", ,Ren Yi (Ren Bonian),Chinese,1840      ,1896      ,,http://vocab.getty.edu/page/ulan/500324756,https://www.wikidata.org/wiki/Q3028266,19th century,1800,1899,Album of six leaves; ink and color on silk,10 5/8 x 11 7/8 in. (27 x 30.2 cm),"Bequest of Louisa L. McNeary, 1985",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36144,,,"Metropolitan Museum of Art, New York, NY",,,,https://images.metmuseum.org/CRDImages/as/original/DP-32361-001.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP-32361-001.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP-32361-002.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP-32361-003.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP-32361-004.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP-32361-005.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP-32361-006.jpg""]","[{""constituentID"": 11505, ""role"": ""Artist"", ""name"": ""Ren Yi (Ren Bonian)"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500324756"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q3028266"", ""gender"": """"}]",,"[{""elementName"": ""Other"", ""elementDescription"": ""album only"", ""elementMeasurements"": {""Height"": 32.1, ""Width"": 34.9}}, {""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 27, ""Width"": 30.2}}]",,,False
1986.267.3,False,False,True,36146,,Asian Art,1986.0,Hanging scroll,清  汪恭  摹趙孟頫肖像  軸|Copy of a Portrait of Zhao Mengfu,China,Qing dynasty (1644–1911),,,,121683750,Artist|Artist,Formerly attributed to| ,Wang Gong|Unidentified artist,"Chinese, active early 19th century| ", | ,Wang Gong|Unidentified artist,Chinese| ,1800      |          ,1899      |          ,|,|,|,19th century,1800,1899,Hanging scroll; ink and color on silk,25 1/8 x 12 1/8 in. (63.8 x 30.8 cm),"Gift of Robert Hatfield Ellsworth, in memory of La Ferne Hatfield Ellsworth, 1986",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36146,https://www.wikidata.org/wiki/Q78919895,,"Metropolitan Museum of Art, New York, NY",Men|Portraits,http://vocab.getty.edu/page/aat/300025928|http://vocab.getty.edu/page/aat/300015637,https://www.wikidata.org/wiki/Q8441|https://www.wikidata.org/wiki/Q134307,https://images.metmuseum.org/CRDImages/as/original/DP216663.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP216663.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP216665.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP213293.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP216666.jpg""]","[{""constituentID"": 37502, ""role"": ""Artist"", ""name"": ""Unidentified artist"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}, {""constituentID"": 12168, ""role"": ""Artist"", ""name"": ""Formerly attributed to Wang Gong"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]","[{""term"": ""Men"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300025928"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q8441""}, {""term"": ""Portraits"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300015637"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q134307""}]","[{""elementName"": ""Other"", ""elementDescription"": ""incl. mounting"", ""elementMeasurements"": {""Height"": 148.9, ""Width"": 45.4}}, {""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 63.8, ""Width"": 30.8}}]",,https://www.wikidata.org/wiki/Q78919895,False
1986.267.4,False,False,True,36147,,Asian Art,1986.0,Hanging scroll,清  改琦  插花圖  軸|Girl Arranging Flowers,China,Qing dynasty (1644–1911),,,,1236,Artist, ,Gai Qi,"Chinese, 1773–1828", ,Gai Qi,Chinese,1773      ,1828      ,,,https://www.wikidata.org/wiki/Q614351,,1774,1829,Hanging scroll; ink and color on silk,40 7/8 x 13 1/8 in. (103.8 x 33.3 cm),"Gift of Robert Hatfield Ellsworth, in memory of La Ferne Hatfield Ellsworth, 1986",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36147,https://www.wikidata.org/wiki/Q78919835,,"Metropolitan Museum of Art, New York, NY",Girls,http://vocab.getty.edu/page/aat/300247581,https://www.wikidata.org/wiki/Q3031,https://images.metmuseum.org/CRDImages/as/original/DP-30130-002.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP-30130-002.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP-30130-001.jpg""]","[{""constituentID"": 12366, ""role"": ""Artist"", ""name"": ""Gai Qi"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q614351"", ""gender"": """"}]","[{""term"": ""Girls"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300247581"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q3031""}]","[{""elementName"": ""Other"", ""elementDescription"": ""Painting only"", ""elementMeasurements"": {""Height"": 42.5, ""Width"": 19.5}}, {""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 103.8, ""Width"": 33.3}}]",,https://www.wikidata.org/wiki/Q78919835,False
1986.267.5,False,False,False,36148,,Asian Art,1986.0,Hanging scroll,清  謝蘭生  山水  軸|Landscape,China,Qing dynasty (1644–1911),,,,1216,Artist, ,Xie Lansheng,"Chinese, 1760–1831", ,Xie Lansheng,Chinese,1760      ,1831      ,,,,dated the 7th month of 1815,1815,1815,Hanging scroll; ink on silk,50 3/4 x 19 in. (128.9 x 48.3 cm),"Gift of Robert Hatfield Ellsworth, in memory of La Ferne Hatfield Ellsworth, 1986",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36148,,,"Metropolitan Museum of Art, New York, NY",,,,https://images.metmuseum.org/CRDImages/as/original/DP-30131-002.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP-30131-002.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP-30131-001.jpg""]","[{""constituentID"": 12169, ""role"": ""Artist"", ""name"": ""Xie Lansheng"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]",,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 128.9, ""Width"": 48.3}}]",,,False
1986.267.6,False,False,False,36149,,Asian Art,1986.0,Hanging scroll,清   潘思牧   鶴林煙雨   軸|Mist and Rain in Helin,China,Qing dynasty (1644–1911),,,,1217,Artist, ,Pan Simu,"Chinese, 1756–1842", ,Pan Simu,Chinese,1756      ,1842      ,,,https://www.wikidata.org/wiki/Q22093647,1841,1841,1841,Hanging scroll; ink on paper,43 1/4 x 12 1/2 in. (109.9 x 31.8 cm),"Gift of Robert Hatfield Ellsworth, in memory of La Ferne Hatfield Ellsworth, 1986",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36149,,,"Metropolitan Museum of Art, New York, NY",,,,https://images.metmuseum.org/CRDImages/as/original/DP-30132-002.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP-30132-002.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP-30132-001.jpg""]","[{""constituentID"": 12170, ""role"": ""Artist"", ""name"": ""Pan Simu"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q22093647"", ""gender"": """"}]",,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 109.9, ""Width"": 31.8}}]",,,False
1986.267.10,False,False,False,36150,,Asian Art,1986.0,Hanging scroll,清  黃均  山水  軸|Landscape,China,Qing dynasty (1644–1911),,,,1217,Artist, ,Huang Jun,"Chinese, 1775–1850", ,Huang Jun,Chinese,1775      ,1850      ,,,,dated Spring 1846,1846,1846,Hanging scroll; ink and color on paper,35 x 14 3/8 in. (88.9 x 36.5 cm),"Gift of Robert Hatfield Ellsworth, in memory of La Ferne Hatfield Ellsworth, 1986",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36150,,,"Metropolitan Museum of Art, New York, NY",,,,https://images.metmuseum.org/CRDImages/as/original/DP-30135-002.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP-30135-002.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP-30135-001.jpg""]","[{""constituentID"": 12173, ""role"": ""Artist"", ""name"": ""Huang Jun"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]",,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 88.9, ""Width"": 36.5}}]",,,False
1986.267.11,False,False,False,36151,,Asian Art,1986.0,Hanging scroll,清  湯貽汾  山水  軸|Landscape,China,Qing dynasty (1644–1911),,,,1217,Artist, ,Tang Yifen,"Chinese, 1778–1853", ,Tang Yifen,Chinese,1778      ,1853      ,,,https://www.wikidata.org/wiki/Q6129315,,1778,1853,Hanging scroll; ink and color on paper,51 3/4 x 12 5/8 in. (131.4 x 32.1 cm),"Gift of Robert Hatfield Ellsworth, in memory of La Ferne Hatfield Ellsworth, 1986",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36151,,,"Metropolitan Museum of Art, New York, NY",,,,https://images.metmuseum.org/CRDImages/as/original/DP-30197-002.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP-30197-002.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP-30197-001.jpg""]","[{""constituentID"": 12174, ""role"": ""Artist"", ""name"": ""Tang Yifen"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q6129315"", ""gender"": """"}]",,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 131.4, ""Width"": 32.1}}]",,,False
1986.267.13,False,False,False,36152,,Asian Art,1986.0,Hanging scroll,清  李修易  山水  軸|Landscape,China,Qing dynasty (1644–1911),,,,1217,Artist, ,Li Xiuyi,"Chinese, born 1811 (?)", ,Li Xiuyi,Chinese,1811      ,1911      ,,,,dated 1843,1843,1843,Hanging scroll; ink on paper,52 3/4 x 11 3/4 in. (134 x 29.8 cm),"Gift of Robert Hatfield Ellsworth, in memory of La Ferne Hatfield Ellsworth, 1986",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36152,,,"Metropolitan Museum of Art, New York, NY",,,,https://images.metmuseum.org/CRDImages/as/original/DP-30199-002.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP-30199-002.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP-30199-001.jpg""]","[{""constituentID"": 12176, ""role"": ""Artist"", ""name"": ""Li Xiuyi"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]",,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 134, ""Width"": 29.8}}]",,,False
1986.267.14a–d,False,False,True,36153,214.0,Asian Art,1986.0,Hanging scrolls,清　戴熙　仿古山水四屏　軸|Landscapes after old masters,China,Qing dynasty (1644–1911),,,,1217,Artist, ,Dai Xi,"Chinese, 1801–1860", ,Dai Xi,Chinese,1801      ,1860      ,,http://vocab.getty.edu/page/ulan/500115667,https://www.wikidata.org/wiki/Q5209048,mid-19th century,1834,1866,Set of four hanging scrolls; ink on gold-flecked paper,52 1/8 x 13 3/8 in. (132.4 x 34 cm),"Gift of Robert Hatfield Ellsworth, in memory of La Ferne Hatfield Ellsworth, 1986",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36153,,,"Metropolitan Museum of Art, New York, NY",,,,https://images.metmuseum.org/CRDImages/as/original/DP-30200-001_crd.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP-30200-001_crd.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP-30200-001.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP-30200-003.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP-30200-002.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP-30200-005.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP-30200-004.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP-30200-007.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP-30200-006.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP-30200-009.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP-30200-008.jpg""]","[{""constituentID"": 12177, ""role"": ""Artist"", ""name"": ""Dai Xi"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500115667"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q5209048"", ""gender"": """"}]",,"[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 132.4, ""Width"": 34}}]",,,False
1986.267.15,False,False,True,36154,,Asian Art,1986.0,Folding fan mounted as an album leaf,清  汪廷儒  山水  扇頁|Landscape,China,Qing dynasty (1644–1911),,,,1217,Artist, ,Wang Tingru,"Chinese, 1804–1852", ,Wang Tingru,Chinese,1804      ,1852      ,,,,19th century,1804,1852,Folding fan mounted as an album leaf; ink and color on gold-flecked paper,6 1/8 x 20 5/8 in. (15.6 x 52.4 cm),"Gift of Robert Hatfield Ellsworth, in memory of La Ferne Hatfield Ellsworth, 1986",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36154,https://www.wikidata.org/wiki/Q78919771,,"Metropolitan Museum of Art, New York, NY",Mountains|Landscapes,http://vocab.getty.edu/page/aat/300008795|http://vocab.getty.edu/page/aat/300132294,https://www.wikidata.org/wiki/Q8502|https://www.wikidata.org/wiki/Q191163,https://images.metmuseum.org/CRDImages/as/original/DP161184.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP161184.jpg,[],"[{""constituentID"": 12178, ""role"": ""Artist"", ""name"": ""Wang Tingru"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]","[{""term"": ""Mountains"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300008795"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q8502""}, {""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 15.6, ""Width"": 52.4}}]",,https://www.wikidata.org/wiki/Q78919771,False
1986.267.16,False,False,True,36155,,Asian Art,1986.0,Album leaf,清  程庭鷺  山水  冊頁|Landscape,China,Qing dynasty (1644–1911),,,,1217,Artist, ,Cheng Tinglu,"Chinese, 1796–1858", ,Cheng Tinglu,Chinese,1796      ,1858      ,,,,dated 1827,1827,1827,Album leaf; ink and color on paper,9 3/4 x 13 1/2 in. (24.8 x 34.3 cm),"Gift of Robert Hatfield Ellsworth, in memory of La Ferne Hatfield Ellsworth, 1986",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36155,https://www.wikidata.org/wiki/Q78919705,,"Metropolitan Museum of Art, New York, NY",Hills|Landscapes,http://vocab.getty.edu/page/aat/300008777|http://vocab.getty.edu/page/aat/300132294,https://www.wikidata.org/wiki/Q54050|https://www.wikidata.org/wiki/Q191163,https://images.metmuseum.org/CRDImages/as/original/DP161193.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP161193.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP164350.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161093.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP164351.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP164349.jpg""]","[{""constituentID"": 12179, ""role"": ""Artist"", ""name"": ""Cheng Tinglu"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]","[{""term"": ""Hills"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300008777"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q54050""}, {""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 24.8, ""Width"": 34.3}}]",,https://www.wikidata.org/wiki/Q78919705,False
